StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
3265,16,0,2,1,3.423694877,27,0,3,1,0,0,0,0.557548887,2
3266,15,1,1,2,2.089647906,6,0,2,0,1,1,0,2.795405809,3
3267,18,0,0,3,4.750322412,16,0,3,0,0,0,0,1.51476376,0
3268,18,1,2,2,7.598010446,0,1,3,0,0,0,0,3.040729613,4
3269,15,0,1,3,9.518126549,4,1,2,1,0,0,0,3.208461746,3
3270,18,0,1,2,0.891400814,24,0,1,1,0,0,0,0.621119928,1
3271,15,0,0,2,19.41146665,5,0,2,0,0,0,1,2.799669734,2
3272,15,0,2,1,14.32126107,25,1,3,0,0,0,0,1.302392884,4
3273,15,0,2,3,6.463881306,1,0,2,1,1,0,0,3.482452519,4
3274,16,1,2,1,6.373945146,26,1,3,0,1,0,0,1.252348589,2
3275,18,1,0,3,8.970850987,24,1,1,0,1,0,0,1.169745803,1
3276,15,1,2,3,12.52489646,15,0,0,1,1,0,0,2.284791447,0
3277,18,1,1,3,2.927461332,21,0,2,0,0,0,0,1.021019253,2
3278,16,1,1,2,3.778596275,4,0,3,1,0,0,1,2.897355004,0
3279,15,1,0,2,17.18869166,4,0,2,0,1,0,0,3.275903453,3
3280,17,0,2,2,5.125098478,11,0,3,1,1,0,0,2.430091199,4
3281,16,0,2,1,7.60389996,2,1,1,1,0,1,0,3.228448079,1
3282,17,1,0,2,17.42543702,29,0,2,0,0,0,0,0.214570091,0
3283,18,1,0,0,13.26295659,15,0,3,1,0,0,0,2.024030376,1
3284,18,0,2,2,6.834237587,5,0,3,1,0,0,0,3.034167439,3
3285,16,0,0,1,13.67399091,14,0,1,1,0,0,0,1.699825309,0
3286,18,0,3,1,0.393664308,14,1,2,0,1,1,1,2.095648191,1
3287,17,1,1,1,14.7128532,28,0,3,0,0,0,0,0.524213567,1
3288,15,1,1,2,9.74032081,15,0,0,0,0,0,0,1.302641404,3
3289,15,1,0,2,16.26364295,19,1,3,1,0,1,0,2.137124411,2
3290,15,0,0,0,19.09275304,12,0,2,1,0,0,1,2.422276094,3
3291,16,0,3,2,18.51577099,11,0,1,0,0,0,0,2.569614181,0
3292,18,1,0,1,18.18530087,9,0,3,0,1,0,0,2.702958618,0
3293,17,1,2,2,10.24339912,13,1,1,1,1,0,1,2.3116705,4
3294,18,0,0,2,7.202842283,1,0,4,0,1,0,0,3.384992089,1
3295,18,0,0,2,9.300706495,28,1,3,0,0,0,0,0.390755887,0
3296,18,0,0,2,13.79792007,2,1,3,0,0,0,0,3.597766084,2
3297,15,0,1,1,17.67995554,8,0,0,0,1,0,0,2.275665113,2
3298,17,1,3,2,4.13972606,10,0,4,1,0,0,0,2.710576701,3
3299,17,0,0,2,18.36386317,10,0,3,0,1,0,1,2.555975376,0
3300,18,0,0,2,16.30360464,24,0,1,0,1,0,1,1.027727966,0
3301,15,0,0,2,19.5771203,21,1,2,1,0,0,0,2.095691365,4
3302,15,1,1,0,17.60503547,9,0,1,0,0,0,0,2.380839869,4
3303,17,1,0,2,5.598746594,25,0,4,0,0,0,0,0.662078737,4
3304,15,0,2,2,2.119118227,13,1,3,1,0,0,0,1.996513116,0
3305,15,0,1,1,2.24482144,8,0,4,1,0,0,0,2.139864151,3
3306,15,0,1,0,5.824466372,19,0,3,0,1,0,0,1.361434707,3
3307,16,1,0,0,12.28367448,26,0,2,0,1,0,0,0.495859041,3
3308,18,1,3,3,16.08640652,20,0,1,0,0,1,0,1.287667357,3
3309,17,1,0,2,17.98500614,9,1,1,1,0,0,1,2.665075552,2
3310,17,0,0,1,12.47506769,21,0,1,0,0,0,0,0.954787542,0
3311,16,1,1,1,0.112626255,28,0,2,0,0,0,0,0,1
3312,18,0,1,2,3.72633553,8,0,4,0,0,0,1,2.316959974,0
3313,17,0,0,3,1.994524077,28,0,4,1,0,0,1,0.674362944,3
3314,15,0,0,0,7.266489511,4,0,1,0,0,0,0,2.536633782,2
3315,17,1,2,1,10.02701987,7,0,3,0,0,1,0,2.343331353,2
3316,15,0,0,3,0.867943572,10,1,2,0,0,0,0,2.240450838,0
3317,16,1,2,0,6.969559516,0,1,2,0,0,0,0,3.052640958,1
3318,15,1,1,1,3.583593493,20,0,3,1,0,0,0,0.953840685,3
3319,17,0,0,4,12.94140333,9,0,2,1,0,1,1,2.596111265,2
3320,17,0,0,2,9.285447386,0,0,4,1,0,1,1,4,3
3321,17,1,0,1,9.906352939,25,0,3,1,1,0,0,1.08238995,3
3322,16,0,2,0,8.553835761,29,0,3,0,1,0,0,0.528225551,3
3323,16,1,1,0,19.12039421,21,0,1,1,0,0,0,1.462746292,4
3324,18,0,0,1,4.294702502,6,0,1,0,0,0,0,2.006721725,3
3325,17,1,1,3,10.3332852,27,0,2,0,0,0,0,0.473300871,3
3326,15,1,3,2,14.72034737,13,1,3,1,0,0,1,2.378048945,1
3327,16,1,0,2,11.13688826,4,0,4,1,1,0,0,3.546432809,1
3328,17,1,3,3,18.58041771,16,1,2,1,0,0,0,2.288466675,4
3329,17,0,0,2,7.559367113,21,0,3,1,0,0,0,1.339935509,4
3330,16,0,0,1,9.273516115,25,0,2,1,0,0,0,0.813147627,3
3331,18,1,0,2,1.770446304,20,1,1,0,1,0,1,1.556106071,2
3332,16,1,0,3,12.17998222,5,0,3,1,1,0,0,3.262922355,2
3333,16,0,0,3,5.764239369,15,1,3,1,0,0,0,2.179357069,0
3334,15,0,0,0,3.20618079,10,0,1,1,1,0,1,2.220050547,2
3335,15,0,3,2,10.89062586,9,0,2,1,0,0,0,2.226513595,2
3336,18,0,2,2,10.64620527,14,0,2,0,0,0,0,1.565647848,1
3337,17,0,2,3,1.517432824,6,0,1,1,0,0,0,2.078777899,0
3338,16,0,0,1,13.96430907,22,1,4,0,0,1,0,1.562411262,0
3339,18,1,0,2,12.47544381,1,1,2,1,0,1,0,3.57294532,1
3340,15,0,0,3,3.780345655,11,1,1,0,1,0,0,2.073033167,2
3341,16,0,2,2,9.388697243,18,0,1,0,1,0,0,1.288937696,2
3342,17,1,3,2,14.40645833,11,0,4,0,0,0,0,2.547449606,0
3343,15,0,0,0,10.58871481,15,0,3,0,0,0,1,2.037768575,2
3344,15,0,0,1,7.909781524,5,0,3,0,0,0,0,2.915898133,0
3345,15,0,1,1,6.446769162,2,1,0,0,0,0,1,2.799063885,2
3346,18,0,0,3,12.20787733,1,0,3,0,1,0,0,3.250110011,3
3347,17,0,0,1,18.78217397,19,0,2,0,0,1,0,1.823323103,1
3348,16,1,1,2,13.43489681,4,0,3,0,0,1,0,2.992912336,4
3349,18,0,2,2,1.494918073,10,1,4,0,0,1,0,2.631736304,3
3350,18,1,0,1,9.21369947,25,1,1,1,0,0,0,0.932669739,2
3351,18,1,0,2,17.81648263,24,0,2,0,0,1,0,0.872209536,4
3352,15,0,3,2,1.889248516,2,0,0,0,1,0,0,2.45150244,3
3353,17,1,0,3,19.77751424,2,0,2,0,1,0,1,3.495949742,1
3354,18,0,0,2,18.98138787,21,0,1,0,0,0,0,1.088882482,4
3355,16,1,0,2,1.565489615,4,1,4,1,1,0,0,3.979420918,4
3356,17,1,0,1,18.66826641,21,0,2,0,1,1,0,1.52101349,1
3357,16,0,0,3,7.262651805,22,0,3,0,0,0,0,0.766257447,3
3358,17,0,2,1,16.89418334,10,0,3,0,0,0,1,2.471395779,4
3359,16,0,0,2,8.367666754,2,0,4,1,0,0,0,3.286585134,1
3360,15,0,0,1,8.817102254,12,1,2,1,0,1,0,2.121473442,3
3361,18,0,1,3,12.68486182,20,0,2,0,0,0,0,1.347633493,2
3362,16,1,1,2,15.48954839,7,0,0,0,0,0,0,2.462943118,0
3363,17,1,2,2,0.675783019,19,1,0,0,0,0,0,1.041028901,2
3364,18,1,2,1,11.86311991,9,0,3,1,0,0,0,2.669979035,2
3365,18,1,0,2,3.734659882,1,1,0,0,0,0,0,2.735041611,0
3366,17,1,2,2,6.918990357,3,0,2,0,0,0,0,2.742091794,2
3367,16,1,0,2,6.959373323,17,0,0,0,0,0,0,0.984294295,2
3368,15,1,3,1,9.381206804,18,0,3,0,0,1,0,1.454722898,1
3369,15,0,0,4,6.682728238,3,0,2,0,0,1,1,3.158592324,1
3370,16,0,3,3,2.147222369,19,0,1,0,0,0,1,1.06741085,3
3371,18,1,2,1,2.912574771,25,0,1,0,1,0,1,0.569419885,4
3372,18,1,0,3,0.668759711,8,0,2,0,0,0,1,1.934761727,3
3373,18,0,1,2,9.404981707,15,0,3,0,0,0,0,1.849103876,1
3374,18,0,3,2,19.0889539,25,0,2,0,0,0,0,0.825019641,1
3375,16,0,2,1,2.313504473,5,1,3,1,0,0,0,2.913898459,0
3376,18,0,0,2,18.92528986,24,0,1,1,0,1,1,1.164539166,0
3377,17,1,2,2,14.66723029,3,0,0,1,0,0,0,2.928219391,1
3378,18,0,0,2,12.74997606,8,1,0,1,1,0,0,2.652354813,2
3379,15,1,0,2,12.90555511,26,0,2,0,0,1,1,0.709353374,3
3380,18,1,0,2,16.53455297,12,0,3,0,0,0,0,2.50949123,1
3381,16,1,0,2,2.138397288,8,0,1,1,1,0,0,1.979379414,1
3382,15,0,2,0,10.09508647,5,0,3,0,0,0,0,2.956254524,0
3383,16,0,0,3,13.94182277,20,0,2,0,0,0,0,1.191929046,3
3384,16,1,2,2,11.7364089,18,1,4,0,0,0,0,1.810037823,3
3385,15,1,0,1,16.65558142,13,1,3,0,1,0,0,2.539112849,4
3386,16,1,0,1,1.44543418,20,0,3,1,1,0,0,1.395630675,1
3387,16,0,0,2,13.81402079,14,0,2,0,0,0,0,2.000084011,4
3388,18,1,0,3,10.68055461,2,0,4,1,0,0,0,3.455509411,0
3389,17,0,0,1,7.58321728,4,1,4,0,1,0,0,3.279149727,4
3390,16,1,0,2,6.805499645,20,0,2,0,0,0,1,1.14233288,2
3391,16,1,1,0,12.41665266,17,0,2,0,1,1,0,1.803296763,1
3392,16,1,0,2,17.81990749,13,0,2,0,0,0,1,2.140013878,1
